YEAR,SEASON,DEST_STATE_ABR,DISTANCE,DEP_HOURS_SINCE_MIDNIGHT,carrier_delay_rate,carrier_day_delay_rate,carrier_route_delay_rate,dest_delay_rate,carrier_month_delay_rate,weather_delay_rate_3hr,is_first,is_incoming_delayed,turnaround_time
2025,Spring,TX,1131,10.416666666666666,0.19223169074966037,0.25,0.24036281179138322,0.24036281179138322,0.20769789397240376,0,1,0,0
2025,Spring,FL,873,10.5,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.3158953722334004,0,1,0,0
2025,Spring,MA,496,11.15,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.1337579617834395,0,1,0,0
2025,Spring,NY,335,11.15,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,TX,1067,11.466666666666667,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,1,0,0
2025,Spring,FL,873,13,0.19223169074966037,0.25,0.21207658321060383,0.21146732429099876,0.20769789397240376,0,0,0,2.883333333333333
2025,Spring,NC,366,13.7,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,TN,462,14.666666666666666,0.19223169074966037,0.25,0.16148597422289612,0.16326530612244897,0.20769789397240376,0,1,0,0
2025,Spring,NJ,319,14.666666666666666,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,MA,496,14.9,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.1337579617834395,0,1,0,0
2025,Spring,TX,1067,15.766666666666667,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,1,0,0
2025,Spring,NV,1910,16.166666666666668,0.19223169074966037,0.25,0.1971995332555426,0.22310756972111553,0.20769789397240376,0,1,0,0
2025,Spring,MO,554,16.333333333333332,0.19223169074966037,0.25,0.16169544740973313,0.16169544740973313,0.20769789397240376,0,1,0,0
2025,Spring,GA,526,16.566666666666666,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08430232558139535,0,1,0,0
2025,Spring,MA,496,16.75,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.07349246231155779,0,1,0,0
2025,Spring,MD,210,16.833333333333332,0.19223169074966037,0.25,0.1354875283446712,0.1354875283446712,0.20769789397240376,0,1,0,0
2025,Spring,NY,340,17,0.12515856236786468,0,0.14028776978417265,0.0907202216066482,0.09125475285171103,0,1,0,0
2025,Spring,NC,328,17,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.07349246231155779,0,1,0,0
2025,Spring,UT,1660,17.583333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.08430232558139535,0,1,0,0
2025,Spring,NY,335,17.633333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,VA,204,17.716666666666665,0.19052631578947368,0,0.2579185520361991,0.11854419410745234,0.2236842105263158,0,1,0,0
2025,Spring,NY,340,17.75,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.07349246231155779,0,1,0,0
2025,Spring,NJ,319,17.916666666666668,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,GA,526,17.983333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08430232558139535,0,1,0,0
2025,Spring,MI,201,18,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.09125475285171103,0,1,0,0
2025,Spring,PA,268,18.7,0.07564332734889288,0,0.07349081364829396,0.1717815862893583,0.07349246231155779,0,1,0,0
2025,Spring,NC,366,18.933333333333334,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,CA,2254,19.033333333333335,0.13788068418856905,0,0.18859138533178113,0.18859138533178113,0.17971014492753623,0,1,0,0
2025,Spring,TX,1067,19.233333333333334,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,1,0,0
2025,Spring,FL,834,19.333333333333332,0.19223169074966037,0.25,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,FL,994,19.366666666666667,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.3158953722334004,0,1,0,0
2025,Spring,FL,873,19.583333333333332,0.19223169074966037,0.25,0.21207658321060383,0.21146732429099876,0.20769789397240376,0,1,0,0
2025,Spring,FL,834,20.05,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.3158953722334004,0,1,0,0
2025,Spring,NY,335,11.15,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,TX,1067,11.466666666666667,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,1,0,0
2025,Spring,NJ,319,11.683333333333334,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.3158953722334004,0,0,0,1.2166666666666668
2025,Spring,FL,941,12,0.18037974683544303,0,0.17142857142857143,0.17142857142857143,0.1951219512195122,0,1,0,0
2025,Spring,MD,210,12.333333333333334,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.20769789397240376,0,0,0,0.8500000000000014
2025,Spring,FL,834,12.916666666666666,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.3158953722334004,0,0,0,1.2666666666666657
2025,Spring,FL,834,13.416666666666666,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,NC,366,13.7,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,MI,201,14.083333333333334,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.09125475285171103,0,1,0,0
2025,Spring,IL,413,14.1,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.17971014492753623,0,0,0,1.2666666666666657
2025,Spring,NJ,319,14.75,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,FL,834,15.25,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,IL,402,15.75,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.20769789397240376,0,0,0,1.1500000000000004
2025,Spring,TX,1067,15.766666666666667,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,1,0,0
2025,Spring,MA,496,16.116666666666667,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.1337579617834395,0,1,0,0
2025,Spring,NV,1910,16.166666666666668,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.20769789397240376,0,1,0,0
2025,Spring,NY,335,16.166666666666668,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,IL,413,16.266666666666666,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.07349246231155779,0,1,0,0
2025,Spring,NY,335,16.666666666666668,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,NC,366,16.95,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,UT,1660,17.583333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.08430232558139535,0,1,0,0
2025,Spring,NY,335,17.633333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,VA,204,17.716666666666665,0.19052631578947368,0,0.2579185520361991,0.11854419410745234,0.2236842105263158,0,1,0,0
2025,Spring,NY,340,17.75,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.07349246231155779,0,1,0,0
2025,Spring,IL,413,17.9,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.17971014492753623,0,1,0,0
2025,Spring,FL,994,18.233333333333334,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.3158953722334004,0,1,0,0
2025,Spring,FL,966,18.333333333333332,0.2760828625235405,0,0.17088607594936708,0.21850613154960982,0.3158953722334004,0,1,0,0
2025,Spring,NC,366,18.933333333333334,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,0,0,9.966666666666667
2025,Spring,NY,335,19,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,WA,2125,19.333333333333332,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.13043478260869565,0,1,0,0
2025,Spring,FL,994,19.366666666666667,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.3158953722334004,0,1,0,0
2025,Spring,FL,873,19.583333333333332,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.20769789397240376,0,1,0,0
2025,Spring,IL,402,20,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.20769789397240376,0,1,0,0
2025,Spring,TN,462,13.166666666666666,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.20769789397240376,0,0,0,0.6499999999999986
2025,Spring,AZ,1814,13.3,0.18037974683544303,0,0.18037974683544303,0.1964461994076999,0.1951219512195122,0,1,0,0
2025,Spring,NC,366,13.7,0.17484114376489276,0.3333333333333333,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,0,0,1.3999999999999986
2025,Spring,IL,413,14.1,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.17971014492753623,0,0,0,1.2666666666666657
2025,Spring,TN,462,14.183333333333334,0.18037974683544303,0,0.175,0.16326530612244897,0.1951219512195122,0,1,0,0
2025,Spring,NJ,319,14.666666666666666,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,FL,994,14.75,0.19223169074966037,0,0.25383542538354253,0.26666666666666666,0.20769789397240376,0,1,0,0
2025,Spring,TX,1067,15.783333333333333,0.17484114376489276,0.3333333333333333,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,0,1,0.15000000000000036
2025,Spring,MA,496,16.116666666666667,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.1337579617834395,0,0,0,6.233333333333334
2025,Spring,NY,335,16.166666666666668,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,IL,413,16.266666666666666,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.07349246231155779,0,1,0,0
2025,Spring,FL,834,16.666666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,NY,335,16.666666666666668,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,MA,496,16.75,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.07349246231155779,0,1,0,0
2025,Spring,CO,1290,17,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.20769789397240376,0,1,0,0
2025,Spring,NC,328,17,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.07349246231155779,0,1,0,0
2025,Spring,NY,335,17.633333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,NJ,319,17.916666666666668,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,FL,966,18.583333333333332,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.20769789397240376,0,1,0,0
2025,Spring,NY,335,19,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,FL,1013,19.133333333333333,0.17484114376489276,0.3333333333333333,0.12195121951219512,0.1398390342052314,0.16576819407008087,0,1,0,0
2025,Spring,TX,1067,19.233333333333334,0.17484114376489276,0.3333333333333333,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,1,0,0
2025,Spring,WA,2125,19.333333333333332,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.13043478260869565,0,1,0,0
2025,Spring,FL,834,20.05,0.2760828625235405,1,0.2880354505169867,0.23657628920786816,0.3158953722334004,0,1,0,0
2025,Spring,IL,402,21.166666666666668,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.20769789397240376,0,1,0,0
2025,Spring,TX,1067,11.466666666666667,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,1,0,0
2025,Spring,NJ,319,11.683333333333334,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.3158953722334004,0,0,0,1.3833333333333329
2025,Spring,FL,809,12.15,0.18037974683544303,0,0.2545454545454545,0.2545454545454545,0.1951219512195122,0,0,0,1
2025,Spring,IL,402,12.416666666666666,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.20769789397240376,0,1,0,0
2025,Spring,VA,204,12.7,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.14516129032258066,0,1,0,0
2025,Spring,GA,526,12.816666666666666,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08430232558139535,0,0,0,1.1166666666666671
2025,Spring,TX,1060,12.833333333333334,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.20769789397240376,0,1,0,0
2025,Spring,FL,834,12.916666666666666,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.3158953722334004,0,0,0,1.2666666666666657
2025,Spring,MI,201,14.083333333333334,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.09125475285171103,0,1,0,0
2025,Spring,IL,413,14.1,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.17971014492753623,0,0,0,1.1833333333333336
2025,Spring,NY,335,16.166666666666668,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,CO,1290,16.533333333333335,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.17971014492753623,0,0,0,0.9333333333333353
2025,Spring,FL,834,16.666666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,NY,340,17,0.12515856236786468,0,0.14028776978417265,0.0907202216066482,0.09125475285171103,0,1,0,0
2025,Spring,TX,1131,17,0.19223169074966037,0,0.24036281179138322,0.24036281179138322,0.20769789397240376,0,1,0,0
2025,Spring,FL,873,17.533333333333335,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.3158953722334004,0,1,0,0
2025,Spring,NY,335,17.633333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,VA,204,17.716666666666665,0.19052631578947368,0,0.2579185520361991,0.11854419410745234,0.2236842105263158,0,1,0,0
2025,Spring,NY,340,17.75,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.07349246231155779,0,1,0,0
2025,Spring,MD,210,17.833333333333332,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.20769789397240376,0,1,0,0
2025,Spring,NC,366,18.933333333333334,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,NY,335,19,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,FL,1013,19.133333333333333,0.17484114376489276,0,0.12195121951219512,0.1398390342052314,0.16576819407008087,0,1,0,0
2025,Spring,WA,2125,19.333333333333332,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.13043478260869565,0,1,0,0
2025,Spring,FL,834,20.05,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.3158953722334004,0,0,0,8.4
2025,Spring,FL,873,20.5,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.20769789397240376,0,1,0,0
2025,Spring,IL,402,21.166666666666668,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.20769789397240376,0,1,0,0
2025,Spring,IL,413,17.833333333333332,0.13788068418856905,0.3333333333333333,0.1078811369509044,0.12355884272351533,0.17971014492753623,0,1,0,0
2025,Spring,AZ,1814,17.916666666666668,0.17484114376489276,0,0.09523809523809523,0.1964461994076999,0.16576819407008087,0,1,0,0
2025,Spring,GA,526,17.983333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08430232558139535,0,1,0,0
2025,Spring,NC,366,18.933333333333334,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,0,0,1.1333333333333329
2025,Spring,CA,2254,19.033333333333335,0.13788068418856905,0.3333333333333333,0.18859138533178113,0.18859138533178113,0.17971014492753623,0,0,0,1.4166666666666679
2025,Spring,PA,268,19.083333333333332,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.14516129032258066,0,1,0,0
2025,Spring,TX,1067,19.233333333333334,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,1,0,0
2025,Spring,WA,2125,19.333333333333332,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.13043478260869565,0,0,0,0.966666666666665
2025,Spring,FL,966,19.583333333333332,0.19223169074966037,0.25,0.22868741542625168,0.21850613154960982,0.20769789397240376,0,0,0,0.9499999999999993
2025,Spring,CO,1290,19.833333333333332,0.19223169074966037,0.25,0.20430107526881722,0.18122977346278318,0.20769789397240376,0,0,0,0.75
2025,Spring,NC,328,17,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.07349246231155779,0,0,0,7.5
2025,Spring,NY,335,17.633333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,NY,340,17.75,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.07349246231155779,0,1,0,0
2025,Spring,NJ,319,17.916666666666668,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,MI,201,18,0.12515856236786468,0.5,0.12531969309462915,0.10684326710816777,0.09125475285171103,0,1,0,0
2025,Spring,FL,966,18.333333333333332,0.2760828625235405,0,0.17088607594936708,0.21850613154960982,0.3158953722334004,0,1,0,0
2025,Spring,GA,526,18.633333333333333,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08430232558139535,0,0,0,0.9833333333333343
2025,Spring,PA,268,18.7,0.07564332734889288,0,0.07349081364829396,0.1717815862893583,0.07349246231155779,0,0,0,0.8333333333333321
2025,Spring,NC,366,18.933333333333334,0.17484114376489276,0.2,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,CA,2254,18.933333333333334,0.13788068418856905,0,0.18859138533178113,0.18859138533178113,0.17971014492753623,0,1,0,0
2025,Spring,NY,335,19,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,FL,994,19.366666666666667,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.3158953722334004,0,1,0,0
2025,Spring,CO,1290,19.583333333333332,0.19223169074966037,0.25,0.20430107526881722,0.18122977346278318,0.20769789397240376,0,0,1,0.216666666666665
2025,Spring,NV,1910,19.833333333333332,0.19223169074966037,0.25,0.1971995332555426,0.22310756972111553,0.20769789397240376,0,1,0,0
2025,Spring,TN,462,20.833333333333332,0.19223169074966037,0.25,0.16148597422289612,0.16326530612244897,0.20769789397240376,0,1,0,0
2025,Spring,IL,402,21.083333333333332,0.19223169074966037,0.25,0.17575187969924813,0.17575187969924813,0.20769789397240376,0,1,0,0
2025,Spring,NJ,319,11.683333333333334,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.3158953722334004,0,1,0,0
2025,Spring,FL,834,12.666666666666666,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,0,0,0.6499999999999986
2025,Spring,GA,526,12.816666666666666,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08430232558139535,0,1,0,0
2025,Spring,TX,1060,12.833333333333334,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.20769789397240376,0,0,0,1.083333333333334
